"doctor_id","name","specialty","shift_type","experience_years","is_star","dms_enabled","house_calls","sick_leave_enabled","cabinet_binding"
"doc_28","""Денисова Дорофей Дмитриевич""","Терапия","evening","13","false","true","false","true","пусто"
"doc_29","""Медведева Платон Ярославович""","Неврология","morning","10","false","true","false","true","пусто"
"doc_30","""Гордеева Владислав Анатольевич""","Оториноларингология","morning","16","true","true","true","true","пусто"
"doc_31","""Суханов Ладислав Августович""","Оториноларингология","morning","19","true","false","true","true","пусто"
"doc_32","""Петухов Иван Иларионович""","Гинекология","day","27","false","true","false","true","пусто"
"doc_33","""Орлова Мефодий Владиленович""","Оториноларингология","day","11","false","true","false","true","пусто"
"doc_34","""Мамонтов Любомир Авдеевич""","Дерматология","evening","35","false","true","false","true","пусто"
"doc_35","""Комаров Аркадий Натановна""","Оториноларингология","evening","20","false","true","true","true","пусто"
"doc_36","""Белозеров Богдан Терентьевич""","Хирургия","morning","40","false","false","false","true","пусто"
"doc_37","""Ефремова Денис Тарасовна""","Хирургия","evening","32","false","true","false","true","пусто"
"doc_38","""Лебедев Фаина Натановна""","Кардиология","evening","38","false","false","false","true","пусто"
"doc_39","""Зиновьев Ермолай Кузьминична""","Кардиология","morning","36","false","true","true","true","пусто"
"doc_40","""Васильева Синклитикия Валерьевич""","Педиатрия","morning","13","true","false","true","false","пусто"
"doc_41","""Силин Януарий Ануфриевич""","Хирургия","evening","37","false","false","true","true","пусто"
"doc_42","""Новиков Ярослав Эдгардович""","Педиатрия","day","26","false","true","false","false","пусто"
"doc_43","""Кулагин Фаина Геннадиевна""","Хирургия","day","2","false","true","false","true","пусто"
"doc_44","""Пестова Пантелеймон Аркадьевна""","Педиатрия","day","6","false","true","true","true","пусто"
"doc_45","""Маслов Михаил Святославовна""","Урология","morning","11","false","true","false","true","пусто"
"doc_46","""Шестакова Ия Валерианович""","Кардиология","day","1","false","false","true","false","пусто"
"doc_47","""Кузьмина Геннадий Артурович""","Оториноларингология","day","13","false","true","false","true","пусто"
"doc_48","""Попова Григорий Игнатьевич""","Гинекология","evening","15","true","false","true","true","пусто"
"doc_49","""Суворов Елизар Владиславович""","Терапия","morning","37","false","false","true","true","пусто"
"doc_50","""Большаков Константин Вилорович""","Урология","day","20","false","true","false","false","пусто"
"doc_51","""Комарова Будимир Александровна""","Урология","evening","29","false","false","false","true","пусто"
"doc_52","""Аксенова Авдей Виленович""","Педиатрия","day","31","false","true","false","true","пусто"
"doc_53","""Иванов Варвара Эдгарович""","Хирургия","evening","21","false","false","false","false","пусто"
"doc_54","""Евсеева Доброслав Вячеславовна""","Хирургия","day","28","false","true","false","true","пусто"
"doc_55","""Рожкова Валерий Евсеевич""","Терапия","evening","11","false","true","true","true","пусто"
"doc_56","""Морозова Полина Трофимович""","Оториноларингология","day","39","false","true","true","true","пусто"
"doc_57","""Титов Полина Фокич""","Педиатрия","morning","23","false","true","false","true","пусто"
"doc_58","""Щукин Добромысл Демьянович""","Урология","evening","36","false","true","true","true","пусто"
"doc_59","""Самойлова Доброслав Адрианович""","Неврология","evening","31","false","true","false","false","пусто"
"doc_60","""Кононов Максимильян Вячеславович""","Урология","morning","27","false","true","true","true","пусто"
"doc_61","""Вишняков Денис Вячеславович""","Хирургия","evening","9","false","true","true","true","пусто"
"doc_62","""Сергеева Екатерина Юльевна""","Офтальмология","day","16","false","true","false","false","пусто"
"doc_63","""Семенова Ипат Фадеевич""","Офтальмология","evening","21","false","true","false","true","пусто"
"doc_64","""Васильева Иванна Фёдорович""","Оториноларингология","morning","17","true","true","false","true","пусто"
"doc_65","""Кулагин Виссарион Арсеньевич""","Кардиология","day","13","false","true","true","true","пусто"
"doc_66","""Никифорова Родион Петровна""","Хирургия","day","10","false","true","false","false","пусто"
"doc_67","""Колесников Агата Григорьевна""","Кардиология","morning","3","false","true","false","true","пусто"
"doc_68","""Сергеева Егор Робертовна""","Кардиология","day","33","false","true","true","true","пусто"
"doc_69","""Дорофеев Тарас Даниилович""","Кардиология","morning","5","false","true","false","true","пусто"
"doc_70","""Нестеров Ферапонт Ермолаевич""","Неврология","evening","13","false","true","false","true","пусто"
"doc_71","""Максимов Тимофей Яковлевич""","Гинекология","morning","36","false","true","false","false","пусто"
"doc_72","""Тихонова Ульяна Кузьминична""","Офтальмология","morning","10","false","true","false","true","пусто"
"doc_73","""Константинова Аристарх Дорофеевич""","Терапия","day","37","false","true","true","true","пусто"
"doc_74","""Игнатьева Парфен Андреевич""","Хирургия","day","35","false","false","true","true","пусто"
"doc_75","""Артемьев Софрон Антоновна""","Урология","morning","7","false","false","false","true","пусто"
"doc_76","""Романова Велимир Дмитриевна""","Хирургия","evening","17","false","true","true","false","пусто"
"doc_77","""Потапова Артем Витальевич""","Кардиология","day","7","false","true","false","true","пусто"
"doc_78","""Кононов Лидия Евгеньевна""","Дерматология","day","38","false","true","false","true","пусто"
"doc_79","""Богданов Кир Робертовна""","Урология","evening","29","false","false","false","true","пусто"
"doc_80","""Белозеров Жанна Исидорович""","Терапия","evening","12","false","false","false","true","пусто"
"doc_81","""Брагин Леон Филатович""","Урология","day","14","false","true","true","false","пусто"
"doc_82","""Николаева Капитон Ефстафьевич""","Кардиология","morning","4","false","false","true","false","пусто"
"doc_83","""Чернова Семен Харлампович""","Терапия","evening","39","false","true","true","true","пусто"
"doc_84","""Комаров Капитон Филатович""","Дерматология","morning","20","false","true","false","true","пусто"
"doc_85","""Семенов Ефим Изотович""","Оториноларингология","evening","10","false","true","false","true","пусто"
"doc_86","""Дорофеев Авдей Кузьминична""","Кардиология","evening","23","false","true","false","true","пусто"
"doc_87","""Силина Ярослав Феликсовна""","Хирургия","day","31","false","false","true","true","пусто"
"doc_88","""Рожкова Борис Аксёнович""","Гинекология","morning","2","false","true","false","true","пусто"
"doc_89","""Поляков Эраст Геннадиевич""","Кардиология","morning","18","false","true","true","true","пусто"
"doc_90","""Дементьева Никон Эдгардович""","Хирургия","morning","27","false","true","false","true","пусто"
"doc_91","""Громов Ким Иларионович""","Урология","evening","27","false","true","true","true","пусто"
"doc_92","""Аксенов Ладимир Наумовна""","Хирургия","evening","29","true","false","false","true","пусто"
"doc_93","""Евдокимов Никанор Артемьевич""","Хирургия","day","29","false","true","true","true","пусто"
"doc_94","""Сидорова Ладислав Исидорович""","Кардиология","evening","37","false","false","false","true","пусто"
"doc_95","""Капустина Андрон Федосеевич""","Оториноларингология","evening","36","false","true","false","true","пусто"
"doc_96","""Щербаков Гостомысл Артурович""","Неврология","evening","31","false","true","true","true","пусто"
"doc_97","""Дмитриев Лев Даниилович""","Оториноларингология","evening","23","false","true","false","false","пусто"
"doc_98","""Харитонов Парамон Германович""","Оториноларингология","day","12","false","true","false","true","пусто"
"doc_99","""Новиков Геннадий Валентинович""","Педиатрия","day","37","false","true","false","false","пусто"
"doc_100","""Гущина Софон Александрович""","Педиатрия","evening","28","false","false","true","true","пусто"
