doctor_id,month,total_revenue,appointments_count
doc_36,2025-09-01,833219,328
doc_36,2025-10-01,232385,95
doc_37,2025-07-01,565968,228
doc_37,2025-08-01,817361,328
doc_37,2025-09-01,825837,338
doc_37,2025-10-01,293656,117
doc_38,2025-07-01,617675,253
doc_38,2025-08-01,880543,351
doc_38,2025-09-01,896169,362
doc_38,2025-10-01,296939,120
doc_39,2025-07-01,495388,202
doc_39,2025-08-01,909033,363
doc_39,2025-09-01,809818,324
doc_39,2025-10-01,219453,86
doc_4,2025-07-01,513458,204
doc_4,2025-08-01,794981,319
doc_4,2025-09-01,815314,324
doc_4,2025-10-01,272972,108
doc_40,2025-07-01,576797,229
doc_40,2025-08-01,830123,333
doc_40,2025-09-01,800746,318
doc_40,2025-10-01,262462,103
doc_41,2025-07-01,519978,209
doc_41,2025-08-01,864771,349
doc_41,2025-09-01,891489,355
doc_41,2025-10-01,271566,112
doc_42,2025-07-01,543519,219
doc_42,2025-08-01,874926,350
doc_42,2025-09-01,798687,322
doc_42,2025-10-01,269269,107
doc_43,2025-07-01,558951,225
doc_43,2025-08-01,890985,353
doc_43,2025-09-01,834477,340
doc_43,2025-10-01,279871,109
doc_44,2025-07-01,611069,243
doc_44,2025-08-01,827445,329
doc_44,2025-09-01,848151,338
doc_44,2025-10-01,289910,117
doc_45,2025-07-01,528220,213
doc_45,2025-08-01,828683,331
doc_45,2025-09-01,737410,299
doc_45,2025-10-01,261578,105
doc_46,2025-07-01,469692,189
doc_46,2025-08-01,836106,344
doc_46,2025-09-01,835762,335
doc_46,2025-10-01,224656,87
doc_47,2025-07-01,563819,223
doc_47,2025-08-01,924981,370
doc_47,2025-09-01,914853,368
doc_47,2025-10-01,261418,106
doc_48,2025-07-01,524579,210
doc_48,2025-08-01,852329,338
doc_48,2025-09-01,813482,327
doc_48,2025-10-01,278414,111
doc_49,2025-07-01,550846,223
doc_49,2025-08-01,897135,352
doc_49,2025-09-01,844220,335
doc_49,2025-10-01,281944,112
doc_5,2025-07-01,489274,198
doc_5,2025-08-01,830980,330
doc_5,2025-09-01,807841,323
doc_5,2025-10-01,302521,121
doc_50,2025-07-01,546267,219
doc_50,2025-08-01,843041,338
doc_50,2025-09-01,878964,351
doc_50,2025-10-01,282324,115
doc_51,2025-07-01,545959,221
doc_51,2025-08-01,800631,324
doc_51,2025-09-01,726144,295
doc_51,2025-10-01,263535,105
doc_52,2025-07-01,561496,230
doc_52,2025-08-01,795690,320
doc_52,2025-09-01,841313,334
doc_52,2025-10-01,255687,106
doc_53,2025-07-01,541823,219
doc_53,2025-08-01,790816,319
doc_53,2025-09-01,916649,368
doc_53,2025-10-01,265845,108
doc_54,2025-07-01,535213,216
doc_54,2025-08-01,827226,327
doc_54,2025-09-01,868439,345
doc_54,2025-10-01,263517,107
doc_55,2025-07-01,531856,212
doc_55,2025-08-01,827341,335
doc_55,2025-09-01,833881,334
doc_55,2025-10-01,252078,99
doc_56,2025-07-01,548744,220
doc_56,2025-08-01,836455,338
doc_56,2025-09-01,793176,317
doc_56,2025-10-01,253026,102
doc_57,2025-07-01,568163,229
doc_57,2025-08-01,807911,324
doc_57,2025-09-01,843977,337
doc_57,2025-10-01,263263,107
doc_58,2025-07-01,511323,208
doc_58,2025-08-01,954821,372
doc_58,2025-09-01,850077,343
doc_58,2025-10-01,267869,106
doc_59,2025-07-01,598971,236
doc_59,2025-08-01,800535,317
doc_59,2025-09-01,802638,322
doc_59,2025-10-01,289294,114
doc_6,2025-07-01,589491,236
doc_6,2025-08-01,853546,341
doc_6,2025-09-01,749177,304
doc_6,2025-10-01,250540,101
doc_60,2025-07-01,586336,235
doc_60,2025-08-01,832718,332
doc_60,2025-09-01,827057,333
doc_60,2025-10-01,254920,104
doc_61,2025-07-01,554534,223
doc_61,2025-08-01,916333,361
doc_61,2025-09-01,874031,353
doc_61,2025-10-01,240993,98
doc_62,2025-07-01,557636,224
doc_62,2025-08-01,962626,383
doc_62,2025-09-01,850199,348
doc_62,2025-10-01,333020,132
doc_63,2025-07-01,608467,244
doc_63,2025-08-01,826284,329
doc_63,2025-09-01,863074,344
doc_63,2025-10-01,277021,111
doc_64,2025-07-01,576786,226
doc_64,2025-08-01,841727,344
doc_64,2025-09-01,788853,321
doc_64,2025-10-01,274250,110
doc_65,2025-07-01,595703,232
doc_65,2025-08-01,757727,298
doc_65,2025-09-01,772410,306
doc_65,2025-10-01,291453,117
doc_66,2025-07-01,549205,218
doc_66,2025-08-01,756968,305
doc_66,2025-09-01,889207,352
doc_66,2025-10-01,214759,89
doc_67,2025-07-01,548409,219
doc_67,2025-08-01,977760,390
doc_67,2025-09-01,797901,318
doc_67,2025-10-01,231012,94
doc_68,2025-07-01,582458,229
doc_68,2025-08-01,804515,322
doc_68,2025-09-01,846244,340
doc_68,2025-10-01,267561,107
doc_69,2025-07-01,564142,231
doc_69,2025-08-01,967051,382
doc_69,2025-09-01,791215,319
doc_69,2025-10-01,294759,118
doc_7,2025-07-01,510799,204
doc_7,2025-08-01,846246,344
doc_7,2025-09-01,785643,313
doc_7,2025-10-01,264556,104
doc_70,2025-07-01,575027,224
doc_70,2025-08-01,851008,344
doc_70,2025-09-01,896229,364
doc_70,2025-10-01,273895,108
doc_71,2025-07-01,573404,225
doc_71,2025-08-01,829204,332
doc_71,2025-09-01,821956,325
doc_71,2025-10-01,276295,111
doc_72,2025-07-01,564999,226
doc_72,2025-08-01,850775,338
doc_72,2025-09-01,823013,337
doc_72,2025-10-01,275852,111
doc_73,2025-07-01,506950,205
doc_73,2025-08-01,853511,339
doc_73,2025-09-01,844736,334
doc_73,2025-10-01,263837,105
doc_74,2025-07-01,568012,228
doc_74,2025-08-01,931110,370
doc_74,2025-09-01,821618,327
doc_74,2025-10-01,270820,111
doc_75,2025-07-01,575795,230
doc_75,2025-08-01,940401,376
doc_75,2025-09-01,776877,307
doc_75,2025-10-01,282968,113
doc_76,2025-07-01,510802,204
doc_76,2025-08-01,867864,346
doc_76,2025-09-01,803167,323
doc_76,2025-10-01,286374,114
doc_77,2025-07-01,519920,203
doc_77,2025-08-01,799570,316
doc_77,2025-09-01,882867,356
doc_77,2025-10-01,273732,105
doc_78,2025-07-01,563676,224
doc_78,2025-08-01,828144,337
doc_78,2025-09-01,815744,324
doc_78,2025-10-01,352920,139
doc_79,2025-07-01,496036,197
doc_79,2025-08-01,842671,337
doc_79,2025-09-01,744155,295
doc_79,2025-10-01,246008,98
doc_8,2025-07-01,538911,219
doc_8,2025-08-01,905116,364
doc_8,2025-09-01,792016,316
doc_8,2025-10-01,252100,100
doc_80,2025-07-01,519665,205
doc_80,2025-08-01,900364,357
doc_80,2025-09-01,842572,335
doc_80,2025-10-01,206245,86
doc_81,2025-07-01,539317,217
doc_81,2025-08-01,870189,351
doc_81,2025-09-01,800817,323
doc_81,2025-10-01,251663,101
doc_82,2025-07-01,607436,240
doc_82,2025-08-01,864991,348
doc_82,2025-09-01,809019,325
doc_82,2025-10-01,262432,104
doc_83,2025-07-01,521407,206
doc_83,2025-08-01,829309,333
doc_83,2025-09-01,954841,384
doc_83,2025-10-01,219475,89
doc_84,2025-07-01,580411,229
doc_84,2025-08-01,876386,350
doc_84,2025-09-01,794440,318
doc_84,2025-10-01,248200,99
doc_85,2025-07-01,506795,203
doc_85,2025-08-01,791774,322
doc_85,2025-09-01,838912,338
doc_85,2025-10-01,277451,113
doc_86,2025-07-01,562166,225
doc_86,2025-08-01,880871,350
doc_86,2025-09-01,790216,314
doc_86,2025-10-01,281658,114
doc_87,2025-07-01,530099,218
doc_87,2025-08-01,874546,352
doc_87,2025-09-01,817791,321
doc_87,2025-10-01,265284,106
doc_88,2025-07-01,598758,241
doc_88,2025-08-01,876085,346
doc_88,2025-09-01,809174,321
doc_88,2025-10-01,284868,113
doc_89,2025-07-01,594940,238
doc_89,2025-08-01,881055,350
doc_89,2025-09-01,761355,304
doc_89,2025-10-01,232206,90
doc_9,2025-07-01,533250,214
doc_9,2025-08-01,846607,341
doc_9,2025-09-01,790537,321
doc_9,2025-10-01,287097,117
doc_90,2025-07-01,583699,231
doc_90,2025-08-01,751636,300
doc_90,2025-09-01,794519,319
doc_90,2025-10-01,265520,104
doc_91,2025-07-01,558521,228
doc_91,2025-08-01,792325,319
doc_91,2025-09-01,783989,314
doc_91,2025-10-01,294067,116
doc_92,2025-07-01,509684,207
doc_92,2025-08-01,845659,338
doc_92,2025-09-01,765668,304
doc_92,2025-10-01,258077,104
doc_93,2025-07-01,636145,254
doc_93,2025-08-01,892340,356
doc_93,2025-09-01,828999,329
doc_93,2025-10-01,238712,97
doc_94,2025-07-01,531824,210
doc_94,2025-08-01,881939,350
doc_94,2025-09-01,759688,308
doc_94,2025-10-01,249028,99
doc_95,2025-07-01,645016,255
doc_95,2025-08-01,808073,325
doc_95,2025-09-01,841681,338
doc_95,2025-10-01,269842,106
doc_96,2025-07-01,595183,233
doc_96,2025-08-01,869003,349
doc_96,2025-09-01,835838,334
doc_96,2025-10-01,279638,112
doc_97,2025-07-01,568705,222
doc_97,2025-08-01,822323,320
doc_97,2025-09-01,812491,329
doc_97,2025-10-01,251135,100
doc_98,2025-07-01,583013,233
doc_98,2025-08-01,900395,359
doc_98,2025-09-01,713410,282
doc_98,2025-10-01,299604,120
doc_99,2025-07-01,528712,208
doc_99,2025-08-01,878788,349
doc_99,2025-09-01,838485,334
doc_99,2025-10-01,257059,106
